,date,tic,close,high,low,open,volume,day,daily_return,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
603,2025-01-24,IBM,223.312255859375,226.80999755859375,223.8000030517578,225.27000427246094,3232900.0,4,-0.005485699032830027,0.47986557331364565,226.0941599107486,215.98561609022795,52.859977054999995,101.89108495422091,15.891441937419106,220.81654459635416,224.04172744750977
603,2025-01-24,JNJ,145.6540985107422,147.6300048828125,146.3800048828125,146.80999755859375,9887300.0,4,0.0012275165084869588,0.42504687837515576,148.13604126305697,139.73565368323207,48.928113365730304,95.20446892707487,0.5248197917654864,143.76488189697267,145.72419815063478
603,2025-01-24,JPM,263.21868896484375,267.1000061035156,263.010009765625,263.69000244140625,7666300.0,4,-0.00417385332757747,6.288385693271692,268.8620470530503,230.4146497242935,71.37509656790904,153.31323696305532,66.11749497632611,245.92115020751953,243.0859344482422
603,2025-01-24,KO,61.46640396118164,62.0099983215332,61.439998626708984,61.720001220703125,19244600.0,4,0.006338357244596082,-0.02850453701110922,62.613059838220764,60.10434319217474,45.71232825900013,-21.47093846935234,9.693624598057923,61.480966059366864,62.049339866638185
603,2025-01-24,MCD,283.8212890625,286.8500061035156,283.2799987792969,284.510009765625,2523000.0,4,0.0036212463575218123,-2.1685822138827575,290.52819907713405,274.40303566407687,45.52979100432363,-28.195169153446912,8.61949505850909,285.3206370035807,289.4655232747396
603,2025-01-24,MMM,148.69650268554688,150.10000610351562,148.39999389648438,148.89999389648438,4858400.0,4,-0.0013367468680627326,4.586366451296982,150.68302551444955,124.31844848457389,74.81003852597799,168.5886021328734,72.1639459698734,134.7370351155599,132.44600448608398
603,2025-01-24,MRK,94.73161315917969,97.0999984741211,95.41000366210938,96.79000091552734,12244800.0,4,-0.01117654956922054,-0.9130795413388313,101.22375540673515,94.53804421484689,39.69815153494906,-237.71151682502438,34.969098496691196,98.09521560668945,98.87399266560872
603,2025-01-24,MSFT,443.17138671875,446.6499938964844,441.3999938964844,445.1600036621094,15549500.0,4,-0.0059322308291589465,3.237935023006571,444.34978101572557,408.4283043114229,58.979244323602224,187.9403156999015,31.304223799618182,426.0686818440755,431.7818903605143
603,2025-01-24,NKE,73.19950866699219,74.25,73.25,74.06999969482422,8106700.0,4,-0.009691790192771665,-0.39267312684948763,73.80627209249566,69.21384814676215,46.63452924305363,22.767476230943743,8.892845207443433,72.62972640991211,75.00371551513672
603,2025-01-24,NVDA,142.60687255859375,148.97000122070312,141.8800048828125,148.3699951171875,234657600.0,4,-0.03124586996828027,1.3361521762471114,148.9695514444171,129.54183771573912,53.47100025013143,104.51478470536135,20.641800444809917,138.97555135091145,138.11719818115233
603,2025-01-24,PG,164.1199951171875,165.91000366210938,163.1999969482422,165.91000366210938,6199800.0,4,-0.00619460138405814,-0.5931864349822149,164.99681873142805,155.8359037417165,48.32588936880354,23.261869031296808,13.878221388268832,162.51803334554037,167.2541409810384
603,2025-01-24,SHW,359.3646240234375,366.2799987792969,358.69000244140625,363.010009765625,1335400.0,4,-0.0026584121619561696,3.5728642572277067,367.28538689151964,322.169843821371,53.73448504844045,133.2227174340201,43.061277068152684,342.91225179036456,357.26405131022136
603,2025-01-24,TRV,240.87454223632812,244.13999938964844,240.64999389648438,244.08999633789062,1282100.0,4,0.0014492699378021445,-0.1756736105818959,246.42864067938186,230.48223273370408,48.51647345487287,51.18320988745073,17.942647329610054,239.14494832356772,244.94294357299805
603,2025-01-24,UNH,530.2439575195312,534.6300048828125,524.510009765625,528.1099853515625,3671200.0,4,0.005172041149551276,0.8530915292319605,542.1952007723808,497.05840945711134,50.39362252326309,102.32755263959297,2.191680930408972,515.4006927490234,529.9623616536459
603,2025-01-24,V,329.64532470703125,331.0899963378906,327.80999755859375,328.0199890136719,4327500.0,4,0.006063211675745528,3.2984154457107024,329.35194558563603,301.74314108428587,67.92107809637865,211.69722625158863,51.07916961870561,315.8042785644531,314.83057912190753
603,2025-01-24,VZ,38.91495895385742,40.68000030517578,39.369998931884766,40.11000061035156,37123900.0,4,0.009188358681945452,-0.06615832171215885,39.01562911025787,36.90551270492768,49.35253044020458,83.25503875549666,29.691832663823618,38.202093505859374,39.45402876536051
603,2025-01-24,WMT,94.50049591064453,95.01000213623047,93.45999908447266,93.54000091552734,14973800.0,4,0.010126901464836191,0.4861469524851998,94.05429019716581,89.76292858335177,62.03522642864312,227.65923209991493,28.841640980667364,91.54261423746745,92.34172554016114
604,2025-01-25,AAPL,222.5353240966797,225.6300048828125,221.41000366210938,224.77999877929688,0.0,5,0.010126901464836191,-5.916776878191115,247.08985087301048,217.6571660337278,34.907350315046315,-114.58489755767408,44.24500074736748,237.94904683430988,242.31458002726237
604,2025-01-25,AMGN,273.2127380371094,277.3599853515625,273.5,276.260009765625,0.0,5,0.010126901464836191,2.6910085254784804,277.81801819335226,255.5558496044993,51.981973667475636,115.49610638359488,44.99404131127533,264.1426564534505,266.76529897054036
604,2025-01-25,AMZN,234.85000610351562,236.39999389648438,232.92999267578125,234.5,0.0,5,0.010126901464836191,3.2276684951104357,237.38570979181807,213.17729527409992,62.90090917064467,198.40918659053085,46.19920855965995,224.32500203450522,223.24083455403647
604,2025-01-25,AXP,320.2767333984375,324.4700012207031,313.7300109863281,324.3999938964844,0.0,5,0.010126901464836191,5.9495397298090325,328.11818624186895,286.8073661262951,64.22326899748084,123.37547438109092,18.683355287808652,304.53870951334636,302.1072947184245
604,2025-01-25,BA,176.05999755859375,180.42999267578125,174.3699951171875,176.0,0.0,5,0.010126901464836191,1.188782340865373,178.03962442376357,166.04737203619734,58.4697291406521,79.43260989924744,31.070512717167304,173.17166493733723,169.38349838256835
604,2025-01-25,CAT,407.6300048828125,409.3999938964844,405.2799987792969,405.7300109863281,0.0,5,0.010126901464836191,10.216839515835773,416.2089967624362,337.12492657740756,67.05807057114947,166.57259481018903,58.86795327792844,371.81048685709635,377.71307474772135
604,2025-01-25,CRM,333.356201171875,338.6499938964844,331.7900085449219,336.29998779296875,0.0,5,0.010126901464836191,-0.37552522084735074,335.8499665969922,313.79927046355465,53.092207251697566,72.64050203635138,21.112687250146696,328.01161092122396,336.7611363728841
604,2025-01-25,CSCO,61.81727981567383,62.290000915527344,61.86000061035156,62.060001373291016,0.0,5,0.010126901464836191,0.8388686284895499,62.10384321301385,57.14797983080938,73.05480509583732,176.68260651684085,58.76769601138464,59.26325569152832,58.76477533976237
604,2025-01-25,CVX,153.94252014160156,157.47000122070312,155.27000427246094,156.4600067138672,0.0,5,0.010126901464836191,1.9795784798302236,162.50000977104187,145.55019622261048,54.56603229148882,49.48494451088708,24.16667143766047,150.651687113444,150.98663889567058
604,2025-01-25,DIS,112.16000366210938,113.38999938964844,110.62999725341797,111.16000366210938,0.0,5,0.010126901464836191,-0.09035445914669538,112.5425929964926,105.42740746127106,58.21641368910099,98.85701994647857,33.863847013216635,109.73833414713542,111.98680127461752
604,2025-01-25,GS,633.7574462890625,640.5999755859375,628.9600219726562,630.0,0.0,5,0.010126901464836191,16.166681706805548,660.0569512638153,538.1485724178253,67.6121801901318,121.16311287411294,44.83737885645313,590.5436971028646,587.5034505208333
604,2025-01-25,HD,411.8861389160156,415.010009765625,410.760009765625,414.0899963378906,0.0,5,0.010126901464836191,5.004893489799144,422.30006299704365,375.0886516025657,57.972129756382415,104.24412746955421,33.19748285594849,395.0423624674479,403.56113891601564
604,2025-01-25,HON,220.330810546875,227.14999389648438,221.27999877929688,225.0,0.0,5,0.010126901464836191,-0.5543716045654605,224.43338267613242,215.6383961934965,47.32582146493415,-9.356050116389499,17.265316490942833,222.02043660481772,224.87764536539714
604,2025-01-25,IBM,223.312255859375,226.80999755859375,223.8000030517578,225.27000427246094,0.0,5,0.010126901464836191,0.5337004260147751,226.30233428997204,215.99101898151233,52.859977054999995,99.87716793543457,15.89144193741911,220.81356455485027,223.97500534057616
604,2025-01-25,JNJ,145.6540985107422,147.6300048828125,146.3800048828125,146.80999755859375,0.0,5,0.010126901464836191,0.4443238649257921,148.31182362035332,139.82078288599433,48.928113365730304,90.32810693553408,0.5248197917654972,143.8058873494466,145.59688390096028
604,2025-01-25,JPM,263.21868896484375,267.1000061035156,263.010009765625,263.69000244140625,0.0,5,0.010126901464836191,6.359039021351407,270.40784497254674,231.13588671690638,71.37509656790903,135.7900064457319,66.11749497632611,246.6814427693685,243.3535255432129
604,2025-01-25,KO,61.46640396118164,62.0099983215332,61.439998626708984,61.720001220703125,0.0,5,0.010126901464836191,-0.036132261861141046,62.62203845303837,60.11223965365109,45.71232825900013,-18.218794988422015,9.693624598057916,61.45945803324381,62.01386661529541
604,2025-01-25,MCD,283.8212890625,286.8500061035156,283.2799987792969,284.510009765625,0.0,5,0.010126901464836191,-1.8336893691882779,288.3846442523742,275.61993948786017,45.52979100432363,-24.93803746971239,8.619495058509086,285.01109110514324,289.31475931803385
604,2025-01-25,MMM,148.69650268554688,150.10000610351562,148.39999389648438,148.89999389648438,0.0,5,0.010126901464836191,4.747238906630713,151.9565550914281,124.9913178333766,74.81003852597799,149.34716212487353,72.16394596987338,135.3423823038737,132.71932271321614
604,2025-01-25,MRK,94.73161315917969,97.0999984741211,95.41000366210938,96.79000091552734,0.0,5,0.010126901464836191,-1.000423570482198,101.32149453038625,94.08438086634226,39.69815153494907,-199.4381049017358,34.969098496691174,97.95244903564453,98.78702710469564
604,2025-01-25,MSFT,443.17138671875,446.6499938964844,441.3999938964844,445.1600036621094,0.0,5,0.010126901464836191,3.8206004435182876,446.76687563003003,408.07806455551685,58.979244323602224,179.71249848940198,31.304223799618185,426.26661885579426,432.04918772379557
604,2025-01-25,NKE,73.19950866699219,74.25,73.25,74.06999969482422,0.0,5,0.010126901464836191,-0.2830156637592012,73.85576435994537,69.19022486734954,46.63452924305362,29.19376709023513,8.89284520744342,72.51795857747396,74.94325663248698
604,2025-01-25,NVDA,142.60687255859375,148.97000122070312,141.8800048828125,148.3699951171875,0.0,5,0.010126901464836191,1.3918724540354788,148.70219799107016,129.6242073434025,53.47100025013142,95.87366294060084,20.64180044480991,139.0652094523112,138.21234639485678
604,2025-01-25,PG,164.1199951171875,165.91000366210938,163.1999969482422,165.91000366210938,0.0,5,0.010126901464836191,-0.36596974324942266,164.9947934787999,155.8370104152431,48.32588936880354,27.855071211214103,13.878221388268845,162.3510762532552,167.01908696492512
604,2025-01-25,SHW,359.3646240234375,366.2799987792969,358.69000244140625,363.010009765625,0.0,5,0.010126901464836191,3.842647099084843,368.95674590848984,322.85433502412735,53.73448504844045,119.47553549500432,43.06127706815268,343.39918721516926,356.66552581787107
604,2025-01-25,TRV,240.87454223632812,244.13999938964844,240.64999389648438,244.08999633789062,0.0,5,0.010126901464836191,-0.06565926480988082,246.37727683009322,230.4907727914888,48.51647345487287,52.057814609762794,17.942647329610047,239.08286946614584,244.59751358032227
604,2025-01-25,UNH,530.2439575195312,534.6300048828125,524.510009765625,528.1099853515625,0.0,5,0.010126901464836191,1.5995311560657228,543.2421707947075,497.95413963009725,50.39362252326309,94.4812796986382,2.1916809304089817,516.1096638997395,528.7681070963541
604,2025-01-25,V,329.64532470703125,331.0899963378906,327.80999755859375,328.0199890136719,0.0,5,0.010126901464836191,3.7644055686761817,331.46542758833493,301.15609035600096,67.92107809637865,191.65342546363397,51.079169618705635,316.11342468261716,315.13639780680336
604,2025-01-25,VZ,38.91495895385742,40.68000030517578,39.369998931884766,40.11000061035156,0.0,5,0.010126901464836191,-0.009622323150885848,39.011087402773654,36.908183303403106,49.35253044020458,82.19611916503024,29.691832663823625,38.21114031473795,39.387473551432294
604,2025-01-25,WMT,94.50049591064453,95.01000213623047,93.45999908447266,93.54000091552734,0.0,5,0.010126901464836191,0.6075881783865782,94.44225051358987,89.771879125082,62.03522642864312,200.97482357153606,28.841640980667364,91.60810114542643,92.4024232228597
605,2025-01-26,AAPL,222.5353240966797,225.6300048828125,221.41000366210938,224.77999877929688,0.0,6,0.010126901464836191,-5.880922885899679,245.39218293191502,217.13527373312402,34.90735031504633,-109.12397688613513,44.24500074736746,236.85658111572266,242.11230239868163
605,2025-01-26,AMGN,273.2127380371094,277.3599853515625,273.5,276.260009765625,0.0,6,0.010126901464836191,2.7188742921546805,277.9217306902527,257.1216530988099,51.981973667475636,105.91659099474892,44.99404131127534,264.5649129231771,266.68842061360675
605,2025-01-26,AMZN,234.85000610351562,236.39999389648438,232.92999267578125,234.5,0.0,6,0.010126901464836191,3.4054086769725416,238.4534058993416,212.83359971589277,62.90090917064465,170.70296957674117,46.19920855965995,224.69500223795572,223.72600123087565
605,2025-01-26,AXP,320.2767333984375,324.4700012207031,313.7300109863281,324.3999938964844,0.0,6,0.010126901464836191,5.969673545654302,329.60174107793057,287.26337122675693,64.22326899748084,111.40386027470782,18.683355287808652,305.23626505533855,302.4030405680339
605,2025-01-26,BA,176.05999755859375,180.42999267578125,174.3699951171875,176.0,0.0,6,0.010126901464836191,1.2768435044645798,178.530057821072,166.0849385168186,58.4697291406521,85.91713971929377,31.070512717167297,173.0163314819336,169.77783177693684
605,2025-01-26,CAT,407.6300048828125,409.3999938964844,405.2799987792969,405.7300109863281,0.0,6,0.010126901464836191,10.756855748589771,420.1874217294042,337.62253005282236,67.05807057114947,147.2891092611043,58.86795327792843,373.28057759602865,377.8031509399414
605,2025-01-26,CRM,333.356201171875,338.6499938964844,331.7900085449219,336.29998779296875,0.0,6,0.010126901464836191,0.03717695070980653,336.4417639967158,313.54194572008106,53.092207251697566,76.11386614197097,21.112687250146696,327.85951538085936,336.8317932128906
605,2025-01-26,CSCO,61.81727981567383,62.290000915527344,61.86000061035156,62.060001373291016,0.0,6,0.010126901464836191,0.8755786868047224,62.38621601321197,57.20931201718354,73.05480509583732,154.86850622368684,58.76769601138465,59.36336898803711,58.82009404500325
605,2025-01-26,CVX,153.94252014160156,157.47000122070312,155.27000427246094,156.4600067138672,0.0,6,0.010126901464836191,1.7445020173473722,161.9443090381885,146.93569431874508,54.56603229148882,46.12622852860571,24.166671437660472,151.03576049804687,150.8801534016927
605,2025-01-26,DIS,112.16000366210938,113.38999938964844,110.62999725341797,111.16000366210938,0.0,6,0.010126901464836191,0.1183376169169037,112.76447719416082,105.316523324638,58.21641368910099,97.05879280429724,33.86384701321663,109.7586675008138,111.90478121439615
605,2025-01-26,GS,633.7574462890625,640.5999755859375,628.9600219726562,630.0,0.0,6,0.010126901464836191,16.15221692102864,663.9392931266455,539.5908277229639,67.6121801901318,109.63198348894467,44.837378856453114,592.5577107747396,588.0748606363933
605,2025-01-26,HD,411.8861389160156,415.010009765625,410.760009765625,414.0899963378906,0.0,6,0.010126901464836191,5.071841544468612,423.5668341849419,376.31903312462845,57.97212975638241,94.95952350574652,33.19748285594851,395.75914713541664,403.35097249348956
605,2025-01-26,HON,220.330810546875,227.14999389648438,221.27999877929688,225.0,0.0,6,0.010126901464836191,-0.5919647159645365,224.41739601503065,215.63150535215686,47.32582146493415,-4.320989165082254,17.26531649094284,221.75518951416015,224.74286677042645
605,2025-01-26,IBM,223.312255859375,226.80999755859375,223.8000030517578,225.27000427246094,0.0,6,0.010126901464836191,0.569796673276187,226.49846770683055,216.0064761408257,52.859977054999995,94.75697473687646,15.891441937419115,220.88045247395834,223.93990580240884
605,2025-01-26,JNJ,145.6540985107422,147.6300048828125,146.3800048828125,146.80999755859375,0.0,6,0.010126901464836191,0.45436339723841,148.4595384046524,139.9865583971054,48.928113365730304,84.9187270766817,0.5248197917654853,143.86441904703776,145.45501963297525
605,2025-01-26,JPM,263.21868896484375,267.1000061035156,263.010009765625,263.69000244140625,0.0,6,0.010126901464836191,6.341926511768804,271.58188962678673,232.34615450163125,71.37509656790904,122.18741143457844,66.1174949763261,247.5066645304362,243.62408320109049
605,2025-01-26,KO,61.46640396118164,62.0099983215332,61.439998626708984,61.720001220703125,0.0,6,0.010126901464836191,-0.04169663589622985,62.585178871718675,60.25928562107918,45.71232825900013,-14.896842596615803,9.693624598057918,61.441920598347984,61.980363782246904
605,2025-01-26,MCD,283.8212890625,286.8500061035156,283.2799987792969,284.510009765625,0.0,6,0.010126901464836191,-1.5504121903627492,286.7425723352358,276.59386870480324,45.52979100432363,-21.597936688724243,8.619495058509088,284.7406524658203,289.18458506266273
605,2025-01-26,MMM,148.69650268554688,150.10000610351562,148.39999389648438,148.89999389648438,0.0,6,0.010126901464836191,4.8191789909334375,152.97513018875622,125.87734783858751,74.81003852597799,134.45160926542545,72.1639459698734,135.98089904785155,133.00043589274088
605,2025-01-26,MRK,94.73161315917969,97.0999984741211,95.41000366210938,96.79000091552734,0.0,6,0.010126901464836191,-1.0574546637371895,101.30253374969183,93.6899139126617,39.69815153494906,-172.6001418840561,34.969098496691196,97.81530075073242,98.67547238667807
605,2025-01-26,MSFT,443.17138671875,446.6499938964844,441.3999938964844,445.1600036621094,0.0,6,0.010126901464836191,4.23356508416407,448.8135965770641,407.6490987354359,58.979244323602224,161.79807289014556,31.304223799618182,426.7167165120443,432.39965159098307
605,2025-01-26,NKE,73.19950866699219,74.25,73.25,74.06999969482422,0.0,6,0.010126901464836191,-0.19387644722111474,74.05162934907298,69.15056867949147,46.63452924305362,35.22272033799308,8.892845207443422,72.42343699137369,74.87075398763021
605,2025-01-26,NVDA,142.60687255859375,148.97000122070312,141.8800048828125,148.3699951171875,0.0,6,0.010126901464836191,1.4196661479832073,147.24113082971763,130.40433730993078,53.47100025013142,88.08966274919366,20.641800444809913,139.25219217936197,138.33382390340168
605,2025-01-26,PG,164.1199951171875,165.91000366210938,163.1999969482422,165.91000366210938,0.0,6,0.010126901464836191,-0.18378037231065036,165.48939015580007,155.79174845503977,48.32588936880354,33.357321245545904,13.878221388268836,162.20499216715496,166.7832046508789
605,2025-01-26,SHW,359.3646240234375,366.2799987792969,358.69000244140625,363.010009765625,0.0,6,0.010126901464836191,4.01022457234518,370.42650214564844,323.6127098904843,53.73448504844045,107.82593103629874,43.06127706815267,343.9599609375,356.103254699707
605,2025-01-26,TRV,240.87454223632812,244.13999938964844,240.64999389648438,244.08999633789062,0.0,6,0.010126901464836191,0.021282564667444603,246.37498755756374,230.49107079204563,48.51647345487287,51.84567636657887,17.942647329610043,239.09780832926432,244.2043123881022
605,2025-01-26,UNH,530.2439575195312,534.6300048828125,524.510009765625,528.1099853515625,0.0,6,0.010126901464836191,2.1661202522338954,544.1447070287595,498.9275921655765,50.39362252326309,87.85439284215842,2.1916809304089715,516.8571380615234,527.5475657145182
605,2025-01-26,V,329.64532470703125,331.0899963378906,327.80999755859375,328.0199890136719,0.0,6,0.010126901464836191,4.086598336598627,333.322007246663,301.01262715275107,67.92107809637865,171.73022138083442,51.07916961870561,316.49744567871096,315.39429728190106
605,2025-01-26,VZ,38.91495895385742,40.68000030517578,39.369998931884766,40.11000061035156,0.0,6,0.010126901464836191,0.034781918720781846,39.11647162531846,36.86378617192275,49.35253044020458,80.80340318573477,29.691832663823618,38.221476491292314,39.32075710296631
605,2025-01-26,WMT,94.50049591064453,95.01000213623047,93.45999908447266,93.54000091552734,0.0,6,0.010126901464836191,0.6958103561909326,94.79539358710102,89.75082452202983,62.03522642864312,170.45413981974502,28.84164098066737,91.71115163167318,92.45366795857747
606,2025-01-27,AAPL,229.6075439453125,232.14999389648438,223.97999572753906,224.02000427246094,94863400.0,0,0.03178021232063055,-5.221647401040855,243.85956428353538,217.43424675162086,43.437736798936164,-63.000259238428356,13.304206841843571,235.9998560587565,242.02789510091145
606,2025-01-27,AMGN,280.682373046875,283.2300109863281,276.17999267578125,277.3699951171875,3493200.0,0,0.027339995431512554,3.305590442983089,279.87444677528356,257.24119653526327,58.34400886848613,153.80123551118191,59.648043631002324,265.2361572265625,266.7360361735026
606,2025-01-27,AMZN,235.4199981689453,235.61000061035156,225.86000061035156,226.2100067138672,49428300.0,0,0.0024270472668348475,3.5513251816341267,239.71505869188036,212.90294667921341,63.30836566914885,116.63596281212827,4.683118256372374,225.08400217692056,224.220667775472
606,2025-01-27,AXP,315.373046875,318.8299865722656,311.8399963378906,318.1300048828125,3099100.0,0,-0.015310779747891079,5.5262401625163875,330.2343327482645,288.0660182038839,59.65813420908289,72.07514434551021,11.912974556990825,305.77036437988284,302.6170583089193
606,2025-01-27,BA,175.16000366210938,178.17999267578125,174.39999389648438,175.5500030517578,7148600.0,0,-0.005111859076249559,1.259491985576716,178.79221889931853,166.08777835409944,57.171688847696025,70.36423186796391,31.070512717167293,172.83099822998048,170.15716527303059
606,2025-01-27,CAT,394.9800109863281,399.5400085449219,389.9200134277344,397.19000244140625,2964400.0,0,-0.031033029327958928,10.048243816713466,421.6124349293421,339.528107673197,58.30365643320319,84.65910011049775,15.433009104962029,374.32900187174477,377.6823939005534
606,2025-01-27,CRM,346.55548095703125,353.1499938964844,330.5,332.3599853515625,15661100.0,0,0.03959512299083001,1.4130294389141795,341.0574495940669,311.1397824615971,60.602087085569366,181.21616475221037,49.59793138657168,328.14739583333335,337.12243804931643
606,2025-01-27,CSCO,58.688175201416016,61.459999084472656,58.7599983215332,61.38999938964844,33730300.0,0,-0.050618607347138966,0.6447468409079562,62.37923080509629,57.23119781428847,49.57901351390104,-1.6321360289208933,21.158658913865942,59.35917879740397,58.82326100667318
606,2025-01-27,CVX,155.50518798828125,157.88999938964844,155.52000427246094,156.3300018310547,7141000.0,0,0.010150982621580429,1.6651022009794758,161.67946810627515,147.95615506267015,57.12858395729036,52.164996218037764,27.057118495659605,151.4719228108724,150.79971237182616
606,2025-01-27,DIS,113.33999633789062,114.08000183105469,111.45999908447266,111.68000030517578,10176900.0,0,0.010520619091062722,0.37462469774793306,113.2070984412167,105.06890177240633,61.159702191078175,129.99253149820055,38.58879224992948,109.81833394368489,111.84242769877116
606,2025-01-27,GS,630.1553344726562,635.7100219726562,624.4600219726562,625.0,3351700.0,0,-0.005683738845986386,15.669465312390116,666.6949457707863,542.1249516901512,65.77270872627489,90.02318121438505,35.734831560164416,594.4516540527344,588.586235555013
606,2025-01-27,HD,422.19073486328125,426.19000244140625,414.0,414.8999938964844,3699200.0,0,0.02501806925182004,5.888514009937637,425.9596314933567,377.9646055671901,63.32584596769641,131.3185126069606,52.24851368777643,396.8194183349609,403.3125493367513
606,2025-01-27,HON,224.50845336914062,225.8699951171875,220.10000610351562,220.25,3110600.0,0,0.018960774536690872,-0.2814127152450112,225.0931090643271,215.4610871026651,52.77455553771236,17.02481585853844,9.679870301779978,221.6291971842448,224.67771555582684
606,2025-01-27,IBM,222.64669799804688,224.3000030517578,219.83999633789062,222.19000244140625,4898400.0,0,-0.002980391106465974,0.5384908646909423,226.5157528785011,216.00607939688953,51.839770440476556,17.951398095049313,7.8419367120896295,220.92515513102214,223.8937136332194
606,2025-01-27,JNJ,151.67588806152344,153.4499969482422,148.0,148.4499969482422,15152300.0,0,0.041343083458356134,0.9374218736455191,149.94148363193133,139.16532483974837,60.06486138541714,239.86003016070478,34.07482538497779,144.1236770629883,145.41351852416992
606,2025-01-27,JPM,264.2225341796875,265.9700012207031,262.260009765625,264.1700134277344,7522300.0,0,0.0038137307756966887,6.336325428672893,272.81134064699216,233.37082182859376,72.02891774263405,109.3625692191827,59.473989738393705,248.36534779866537,243.91137161254883
606,2025-01-27,KO,63.402122497558594,64.18000030517578,62.470001220703125,62.869998931884766,20742900.0,0,0.031492301674251655,0.10883528063508408,62.936450345107616,60.20879463475079,56.63010833964479,247.34353478598652,38.50718750772215,61.48890711466471,61.979122924804685
606,2025-01-27,MCD,291.4075012207031,293.42999267578125,285.80999755859375,286.6099853515625,4343000.0,0,0.026728834131017454,-0.7056349442996748,288.0162716108042,275.69301793997704,54.97365233307265,68.11767990567975,23.687279181191894,284.72308756510415,289.1808476765951
606,2025-01-27,MMM,150.77626037597656,152.0,148.91000366210938,149.0,4929600.0,0,0.013986594525547291,4.986529482533257,154.35146725537496,126.36680667040629,76.5698987766308,135.3987861174869,75.49115141651,136.6887410481771,133.31621170043945
606,2025-01-27,MRK,97.10114288330078,98.62000274658203,95.9800033569336,96.62999725341797,15093400.0,0,0.02501308322639373,-0.9010640646339994,100.94003430651641,93.7470521803,46.567383417024296,-74.80974376308349,7.894863637122435,97.75713678995768,98.60340983072916
606,2025-01-27,MSFT,433.6903991699219,435.20001220703125,423.5,424.010009765625,35647800.0,0,-0.021393501099034262,3.752549028533622,449.3060873940626,408.3731698080858,52.449217343963056,32.88587009746887,12.768057006509876,426.85078125,432.59209899902345
606,2025-01-27,NKE,75.19938659667969,75.8499984741211,73.41999816894531,73.44000244140625,11665400.0,0,0.027320920127832826,0.03770581023788111,74.70740964679293,68.84203111858794,53.56698704065827,98.48250936617366,29.095868511705365,72.39557800292968,74.83158264160156
606,2025-01-27,NVDA,118.40910339355469,128.39999389648438,116.69999694824219,124.80000305175781,818830900.0,0,-0.16968164809235808,-0.5050430696162209,150.117302610916,125.35636529679886,37.45445701114369,-275.85033303379123,42.86968617837001,138.63258260091146,138.05200525919597
606,2025-01-27,PG,169.66000366210938,169.94000244140625,166.11000061035156,166.72000122070312,9170800.0,0,0.033755841516849294,0.40299295462733653,167.4081089424483,154.80678973919234,58.70292669580185,128.6789855677942,37.13823770870628,162.2435750325521,166.63965581258137
606,2025-01-27,SHW,363.3758544921875,364.70001220703125,357.1600036621094,360.0199890136719,1270500.0,0,0.01116200705523096,4.415801096510961,372.1142214165344,324.8954984320984,56.219800036257446,100.00861078516847,36.16201272972779,344.6544423421224,355.6078374226888
606,2025-01-27,TRV,249.98724365234375,251.24000549316406,243.47000122070312,244.19000244140625,1721800.0,0,0.037831733197752904,0.8160959905820846,248.34186826799447,229.45338777448598,56.9339137468792,223.84276401083505,35.44497793009501,239.41650390625,243.96298955281574
606,2025-01-27,UNH,541.2070922851562,551.9099731445312,539.97998046875,539.97998046875,4263000.0,0,0.02067564299442526,3.4598960182589735,546.7582988655478,499.2285450065225,53.804623624611516,178.4615500012101,27.401093775013585,517.9700500488282,526.5097432454427
606,2025-01-27,V,333.97802734375,335.489990234375,328.04998779296875,330.0,6636500.0,0,0.013143528246819303,4.63808634702707,335.8402914272363,300.7775003208106,70.86556168246426,186.76729543101482,59.83716196076847,317.02589009602866,315.72440846761066
606,2025-01-27,VZ,39.99756622314453,40.810001373291016,40.04999923706055,40.150001525878906,35520300.0,0,0.027819822977862785,0.15553702521611967,39.53369752839173,36.68253515288269,58.2954879210131,136.73147432889488,32.200882794454095,38.26789957682292,39.272084108988444
606,2025-01-27,WMT,97.13326263427734,97.45999908447266,94.81999969482422,95.9000015258789,18880600.0,0,0.027859819128592145,0.9670221104164369,95.80533637919586,89.39807777485686,68.04300257409427,252.68851177914803,48.84298347524946,91.90196100870769,92.54879213968913
607,2025-01-28,AAPL,237.99832153320312,240.19000244140625,230.80999755859375,230.85000610351562,75707600.0,1,0.03654399783087747,-3.9762652916354853,242.9350660324722,217.9152330397934,51.274904969325085,6.212894245751339,11.670921322501904,235.42282358805338,242.04337793986002
607,2025-01-28,AMGN,278.0535888671875,283.5,279.9700012207031,280.1300048828125,2735500.0,1,-0.009365690303781538,3.5178942112868867,280.9992177785848,257.71253148899336,55.65923446267142,144.75208792463948,60.16975379644559,265.819775390625,266.6935460408529
607,2025-01-28,AMZN,238.14999389648438,241.77000427246094,233.97999572753906,234.2899932861328,41587200.0,1,0.011596277923593856,3.84295372415977,241.3529627364771,212.86704153598382,65.20196923959398,177.14242715525702,24.619857196891875,225.56400197347006,224.7250010172526
607,2025-01-28,AXP,315.990966796875,317.8699951171875,310.7200012207031,316.6400146484375,2431300.0,1,0.001959330158356698,5.165136506674514,330.8588078919004,288.8558466491152,60.02851143443191,63.511117278629364,8.00994642277423,306.32506103515624,302.8342483520508
