Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-09-23,0.0332585908472538,0.0332585908472538,0.03352824226021767,0.0332585908472538,0.033561792224645615,0.0332585908472538,0.0332585908472538,0.0332585908472538,0.0332585908472538,0.0332585908472538,0.033613014966249466,0.0332585908472538,0.03336464241147041,0.03328163921833038,0.0335790179669857,0.0332585908472538,0.033705029636621475,0.0332585908472538,0.0332585908472538,0.0332585908472538,0.03336566314101219,0.0332585908472538,0.0332585908472538,0.033491555601358414,0.0332585908472538,0.03328489139676094,0.03328920528292656,0.0332585908472538,0.033280570060014725,0.0332585908472538
2024-09-24,0.03324903920292854,0.03324903920292854,0.03346015140414238,0.03324903920292854,0.03351946547627449,0.03324903920292854,0.03324903920292854,0.03324903920292854,0.03324903920292854,0.03324903920292854,0.03342869505286217,0.03324903920292854,0.03339353948831558,0.03337898850440979,0.033680565655231476,0.03324903920292854,0.03373415768146515,0.03324903920292854,0.03324903920292854,0.03324903920292854,0.033457376062870026,0.03324903920292854,0.03324903920292854,0.033431123942136765,0.03324903920292854,0.03324903920292854,0.033463478088378906,0.03324903920292854,0.033320777118206024,0.03324903920292854
2024-09-25,0.03325814753770828,0.03325814753770828,0.03351571038365364,0.03325814753770828,0.03339984640479088,0.03325814753770828,0.03325814753770828,0.03325814753770828,0.03325814753770828,0.03325814753770828,0.03355610743165016,0.03329712897539139,0.03339725732803345,0.033299606293439865,0.03358422592282295,0.03325814753770828,0.03376877307891846,0.03325814753770828,0.03325814753770828,0.03325814753770828,0.033593375235795975,0.03325814753770828,0.03325814753770828,0.03331780061125755,0.03325814753770828,0.03330032899975777,0.03325814753770828,0.03325814753770828,0.03332323580980301,0.03325814753770828
2024-09-26,0.033253591507673264,0.033253591507673264,0.03358981013298035,0.033253591507673264,0.03357059881091118,0.033253591507673264,0.033253591507673264,0.033253591507673264,0.033253591507673264,0.033253591507673264,0.033542826771736145,0.033253591507673264,0.0333680659532547,0.03333424776792526,0.03346380218863487,0.033253591507673264,0.03395681455731392,0.033253591507673264,0.033253591507673264,0.033253591507673264,0.033502399921417236,0.033253591507673264,0.033253591507673264,0.033307842910289764,0.033253591507673264,0.033253591507673264,0.033253591507673264,0.033253591507673264,0.033291757106781006,0.033253591507673264
2024-09-27,0.033259883522987366,0.03326457366347313,0.033600419759750366,0.033259883522987366,0.033571112900972366,0.033259883522987366,0.033259883522987366,0.033259883522987366,0.033259883522987366,0.033259883522987366,0.033540818840265274,0.033259883522987366,0.033432625234127045,0.033274874091148376,0.03351447731256485,0.033259883522987366,0.03391442075371742,0.033259883522987366,0.033259883522987366,0.033259883522987366,0.03339177742600441,0.033259883522987366,0.033259883522987366,0.03329724445939064,0.033259883522987366,0.033259883522987366,0.033259883522987366,0.033259883522987366,0.033259883522987366,0.033259883522987366
2024-09-28,0.033271435648202896,0.033271435648202896,0.03347614035010338,0.033271435648202896,0.03338856250047684,0.033271435648202896,0.033271435648202896,0.033271435648202896,0.033271435648202896,0.033271435648202896,0.03357229009270668,0.033271435648202896,0.03346644714474678,0.033271435648202896,0.03355507552623749,0.033271435648202896,0.033744264394044876,0.033271435648202896,0.033271435648202896,0.033271435648202896,0.03352253511548042,0.033271435648202896,0.033271435648202896,0.03327397629618645,0.033271435648202896,0.033271435648202896,0.033271435648202896,0.033271435648202896,0.03330059349536896,0.033271435648202896
2024-09-29,0.0332714319229126,0.0332714319229126,0.033476147800683975,0.0332714319229126,0.03338851407170296,0.0332714319229126,0.0332714319229126,0.0332714319229126,0.0332714319229126,0.0332714319229126,0.0335722491145134,0.0332714319229126,0.03346649184823036,0.0332714319229126,0.03355512022972107,0.0332714319229126,0.03374425321817398,0.0332714319229126,0.0332714319229126,0.0332714319229126,0.033522557467222214,0.0332714319229126,0.0332714319229126,0.03327394276857376,0.0332714319229126,0.0332714319229126,0.0332714319229126,0.0332714319229126,0.03330060467123985,0.0332714319229126
2024-09-30,0.03326477110385895,0.03326744586229324,0.03353725001215935,0.03326477110385895,0.03341177478432655,0.03326477110385895,0.03326477110385895,0.03326477110385895,0.03326477110385895,0.03326477110385895,0.03352820873260498,0.03328351676464081,0.03350408747792244,0.03326477110385895,0.033592626452445984,0.03326477110385895,0.03381330892443657,0.03326477110385895,0.03326477110385895,0.03326477110385895,0.033492136746644974,0.03326477110385895,0.03326477110385895,0.03326477110385895,0.03326477110385895,0.03326477110385895,0.03326477110385895,0.03326477110385895,0.03327421098947525,0.03326477110385895
2024-10-01,0.03327135369181633,0.03327135369181633,0.033474963158369064,0.03327135369181633,0.033388253301382065,0.03327135369181633,0.03327135369181633,0.03327135369181633,0.03327135369181633,0.03327135369181633,0.03356890752911568,0.03327135369181633,0.03346822410821915,0.03327135369181633,0.03355693817138672,0.03327135369181633,0.03374560922384262,0.03327135369181633,0.03327135369181633,0.03327135369181633,0.03352434188127518,0.03327135369181633,0.03327135369181633,0.033272720873355865,0.03327135369181633,0.03327135369181633,0.03327135369181633,0.03327135369181633,0.033301595598459244,0.03327135369181633
2024-10-02,0.03325774148106575,0.03325774148106575,0.0334072969853878,0.03325774148106575,0.03336498513817787,0.03325774148106575,0.03325774148106575,0.03325774148106575,0.03325774148106575,0.03325774148106575,0.0333717055618763,0.03338151052594185,0.03352932259440422,0.03335544839501381,0.03361688181757927,0.03325774148106575,0.03379346430301666,0.03325774148106575,0.03325774148106575,0.03325774148106575,0.03358254209160805,0.03325774148106575,0.03325774148106575,0.03325774148106575,0.03325774148106575,0.03325774148106575,0.03337886929512024,0.03325774148106575,0.033320892602205276,0.03325774148106575
2024-10-03,0.03323214128613472,0.03329573944211006,0.03362272307276726,0.03323214128613472,0.0334189347922802,0.03323214128613472,0.03323214128613472,0.03323214128613472,0.03323214128613472,0.03323214128613472,0.033270448446273804,0.03328146040439606,0.03356260061264038,0.03330110386013985,0.03355761617422104,0.03323214128613472,0.03396422043442726,0.03345268592238426,0.03323214128613472,0.03323214128613472,0.033541396260261536,0.03323214128613472,0.03323214128613472,0.03323214128613472,0.03323214128613472,0.03331500664353371,0.033343613147735596,0.03323214128613472,0.03333939239382744,0.03325097635388374
2024-10-04,0.033237274736166,0.033295638859272,0.033635351806879044,0.033237274736166,0.03358607739210129,0.033237274736166,0.033237274736166,0.033237274736166,0.033237274736166,0.033237274736166,0.033366210758686066,0.033237274736166,0.033444758504629135,0.03329680487513542,0.03347538039088249,0.033237274736166,0.03399571403861046,0.03338455781340599,0.033237274736166,0.033237274736166,0.03348354995250702,0.033237274736166,0.033237274736166,0.033237274736166,0.033237274736166,0.03326515108346939,0.03338835760951042,0.033237274736166,0.03334878012537956,0.033237274736166
2024-10-05,0.033227141946554184,0.033304329961538315,0.03368045389652252,0.033227141946554184,0.03357897698879242,0.033227141946554184,0.033227141946554184,0.033227141946554184,0.033227141946554184,0.033227141946554184,0.03336977958679199,0.033227141946554184,0.033447932451963425,0.03330032154917717,0.03364518657326698,0.033227141946554184,0.03392880782485008,0.03328658640384674,0.033227141946554184,0.033227141946554184,0.03340522199869156,0.033227141946554184,0.033227141946554184,0.03328873962163925,0.033227141946554184,0.03335657715797424,0.03341943770647049,0.033227141946554184,0.03335339576005936,0.033227141946554184
2024-10-06,0.033228129148483276,0.03330531343817711,0.03367356210947037,0.033228129148483276,0.033580392599105835,0.033228129148483276,0.033228129148483276,0.033228129148483276,0.033228129148483276,0.033228129148483276,0.033372439444065094,0.033228129148483276,0.0334484837949276,0.033299148082733154,0.033625632524490356,0.033228129148483276,0.03393999859690666,0.033299580216407776,0.033228129148483276,0.033228129148483276,0.03341343253850937,0.033228129148483276,0.033228129148483276,0.03327618166804314,0.033228129148483276,0.033345676958560944,0.0334167554974556,0.033228129148483276,0.033353377133607864,0.033228129148483276
2024-10-07,0.03322942554950714,0.03330548480153084,0.03366616740822792,0.03322942554950714,0.03358198702335358,0.03322942554950714,0.03322942554950714,0.03322942554950714,0.03322942554950714,0.03322942554950714,0.03337440267205238,0.03322942554950714,0.033448755741119385,0.0332980640232563,0.033602628856897354,0.03322942554950714,0.03395168483257294,0.03331408277153969,0.03322942554950714,0.03322942554950714,0.033423591405153275,0.03322942554950714,0.03322942554950714,0.03326255455613136,0.03322942554950714,0.033333104103803635,0.03341340273618698,0.03322942554950714,0.03335326910018921,0.03322942554950714
2024-10-08,0.03323303908109665,0.03323303908109665,0.03363397344946861,0.03323303908109665,0.03340927138924599,0.03323303908109665,0.03323303908109665,0.03323303908109665,0.03323303908109665,0.03323303908109665,0.03330668434500694,0.03330104053020477,0.03345928341150284,0.03331690654158592,0.03346152976155281,0.03323303908109665,0.03399236127734184,0.033503975719213486,0.03323303908109665,0.03323303908109665,0.033613208681344986,0.03323303908109665,0.03323303908109665,0.03323303908109665,0.03323303908109665,0.03330223634839058,0.03337739780545235,0.03323303908109665,0.033350422978401184,0.03324310854077339
2024-10-09,0.03323672339320183,0.033255401998758316,0.03363897651433945,0.03323672339320183,0.0335969515144825,0.03323672339320183,0.03323672339320183,0.03323672339320183,0.03323672339320183,0.03323672339320183,0.03337680920958519,0.03323672339320183,0.0334206223487854,0.033300548791885376,0.033439602702856064,0.03323672339320183,0.03401107341051102,0.033406566828489304,0.03323672339320183,0.03323672339320183,0.03351932018995285,0.03323672339320183,0.03323672339320183,0.03323672339320183,0.03323672339320183,0.03325361758470535,0.033395491540431976,0.03323672339320183,0.0333608016371727,0.03323672339320183
2024-10-10,0.03324800729751587,0.03324800729751587,0.033552758395671844,0.03324800729751587,0.033535223454236984,0.03324800729751587,0.03324800729751587,0.03324800729751587,0.03324800729751587,0.03324800729751587,0.03338000550866127,0.03331939876079559,0.03350501507520676,0.033362727612257004,0.0335531011223793,0.03324800729751587,0.03396027162671089,0.03324800729751587,0.03324800729751587,0.03324800729751587,0.03349924087524414,0.03324800729751587,0.03324800729751587,0.03324800729751587,0.03324800729751587,0.03324800729751587,0.03333291411399841,0.03324800729751587,0.033287227153778076,0.03324800729751587
2024-10-11,0.03324228525161743,0.033283013850450516,0.03361525759100914,0.03324228525161743,0.033563777804374695,0.03324228525161743,0.03324228525161743,0.03324228525161743,0.03324228525161743,0.03324228525161743,0.03341697156429291,0.03330184891819954,0.033466894179582596,0.03339143469929695,0.033531639724969864,0.03324228525161743,0.033900558948516846,0.033381715416908264,0.03324228525161743,0.03324228525161743,0.03352966904640198,0.03324228525161743,0.03324228525161743,0.03324228525161743,0.03324228525161743,0.03324228525161743,0.03325607627630234,0.03324228525161743,0.03324228525161743,0.03324228525161743
2024-10-12,0.03323672339320183,0.03324538841843605,0.033591244369745255,0.03323672339320183,0.03338243439793587,0.03323672339320183,0.03323672339320183,0.03323672339320183,0.03323672339320183,0.03323672339320183,0.0333617627620697,0.033417172729969025,0.03351997584104538,0.03338313475251198,0.03350226581096649,0.03325890749692917,0.03391914814710617,0.03349137306213379,0.03323672339320183,0.03323672339320183,0.033631566911935806,0.03323672339320183,0.03323672339320183,0.03323672339320183,0.03323672339320183,0.03323672339320183,0.03323672339320183,0.03323672339320183,0.03323672339320183,0.03327136114239693
2024-10-13,0.03324735164642334,0.03324735164642334,0.03362998366355896,0.03324735164642334,0.033543866127729416,0.03324735164642334,0.03324735164642334,0.03324735164642334,0.03324735164642334,0.03324735164642334,0.03347289189696312,0.03326811268925667,0.03341937065124512,0.033383097499608994,0.0334334671497345,0.03324735164642334,0.033932022750377655,0.03341277688741684,0.03324735164642334,0.03324735164642334,0.03354893997311592,0.03324735164642334,0.03324735164642334,0.03325577452778816,0.03324735164642334,0.03324735164642334,0.03324735164642334,0.03324735164642334,0.03324735164642334,0.03324735164642334
2024-10-14,0.03324923664331436,0.03325072303414345,0.033645424991846085,0.03324923664331436,0.033541686832904816,0.03324923664331436,0.03324923664331436,0.03324923664331436,0.03324923664331436,0.03324923664331436,0.033507902175188065,0.03324923664331436,0.033406615257263184,0.033356353640556335,0.03342471644282341,0.03324923664331436,0.033914100378751755,0.03342442959547043,0.03324923664331436,0.03324923664331436,0.033522021025419235,0.03324923664331436,0.03324923664331436,0.033270496875047684,0.03324923664331436,0.03324923664331436,0.03324923664331436,0.03324923664331436,0.03324923664331436,0.03324923664331436
2024-10-15,0.03323637694120407,0.03334765508770943,0.033500269055366516,0.03323637694120407,0.033641766756772995,0.03323637694120407,0.03323637694120407,0.03323637694120407,0.03323637694120407,0.03323637694120407,0.03346138820052147,0.03334127366542816,0.03338819369673729,0.03336070477962494,0.033451031893491745,0.03329385444521904,0.033858876675367355,0.033459026366472244,0.03323637694120407,0.03323637694120407,0.03359532728791237,0.03323637694120407,0.03323637694120407,0.033248722553253174,0.03323637694120407,0.03323637694120407,0.03326988220214844,0.03323637694120407,0.03323637694120407,0.03323637694120407
2024-10-16,0.03324718400835991,0.03324718400835991,0.03352689370512962,0.03324718400835991,0.033634766936302185,0.03324718400835991,0.03324718400835991,0.03324718400835991,0.03324718400835991,0.03324718400835991,0.03360398858785629,0.033279046416282654,0.03329763561487198,0.03330342471599579,0.03336750715970993,0.03324718400835991,0.03393453732132912,0.03330119699239731,0.03324718400835991,0.03324718400835991,0.03358026221394539,0.03324718400835991,0.03324718400835991,0.03337259218096733,0.03324718400835991,0.0333162359893322,0.03327971696853638,0.03324718400835991,0.03324718400835991,0.03324718400835991
2024-10-17,0.03323553502559662,0.03327193483710289,0.033554986119270325,0.03323553502559662,0.03367561101913452,0.03323553502559662,0.03323553502559662,0.03323553502559662,0.03323553502559662,0.03323553502559662,0.03357693552970886,0.03324480727314949,0.033314306288957596,0.03328240290284157,0.03345353528857231,0.03323553502559662,0.0338914580643177,0.03323553502559662,0.03323553502559662,0.03323553502559662,0.03349798545241356,0.03323553502559662,0.03323553502559662,0.03349415212869644,0.03323553502559662,0.03338903188705444,0.03331694006919861,0.03325929120182991,0.03324361518025398,0.03323553502559662
2024-10-18,0.033236730843782425,0.03334229439496994,0.03353864699602127,0.033236730843782425,0.03349987789988518,0.033236730843782425,0.033236730843782425,0.033236730843782425,0.033236730843782425,0.033236730843782425,0.03359612077474594,0.03332308679819107,0.03332672640681267,0.03334030881524086,0.03342851251363754,0.033236730843782425,0.03376128152012825,0.033236730843782425,0.033236730843782425,0.03330240398645401,0.03354402631521225,0.033236730843782425,0.033236730843782425,0.0334324948489666,0.033236730843782425,0.03344980999827385,0.03332666680216789,0.033236730843782425,0.033236730843782425,0.033236730843782425
2024-10-19,0.03323673456907272,0.033342331647872925,0.033538639545440674,0.03323673456907272,0.033499762415885925,0.03323673456907272,0.03323673456907272,0.03323673456907272,0.03323673456907272,0.03323673456907272,0.03359613195061684,0.03332313895225525,0.03332672640681267,0.03334035351872444,0.03342849016189575,0.03323673456907272,0.03376121073961258,0.03323673456907272,0.03323673456907272,0.03330247476696968,0.033544059842824936,0.03323673456907272,0.03323673456907272,0.03343244642019272,0.03323673456907272,0.03344985470175743,0.033326659351587296,0.03323673456907272,0.03323673456907272,0.03323673456907272
2024-10-20,0.03323552757501602,0.033271946012973785,0.03355498984456062,0.03323552757501602,0.033675625920295715,0.03323552757501602,0.03323552757501602,0.03323552757501602,0.03323552757501602,0.03323552757501602,0.03357691317796707,0.033244788646698,0.03331431746482849,0.033282384276390076,0.0334535613656044,0.03323552757501602,0.033891428261995316,0.03323552757501602,0.03323552757501602,0.03323552757501602,0.033497948199510574,0.03323552757501602,0.03323552757501602,0.03349419683218002,0.03323552757501602,0.033389054238796234,0.0333169586956501,0.033259280025959015,0.033243630081415176,0.03323552757501602
2024-10-21,0.03323552757501602,0.033271946012973785,0.03355498984456062,0.03323552757501602,0.033675625920295715,0.03323552757501602,0.03323552757501602,0.03323552757501602,0.03323552757501602,0.03323552757501602,0.03357691317796707,0.033244788646698,0.03331431746482849,0.033282384276390076,0.0334535613656044,0.03323552757501602,0.033891428261995316,0.03323552757501602,0.03323552757501602,0.03323552757501602,0.033497948199510574,0.03323552757501602,0.03323552757501602,0.03349419683218002,0.03323552757501602,0.033389054238796234,0.0333169586956501,0.033259280025959015,0.033243630081415176,0.03323552757501602
2024-10-22,0.03323893994092941,0.03323893994092941,0.03363589942455292,0.03323893994092941,0.033627334982156754,0.03323893994092941,0.03323893994092941,0.03323893994092941,0.03323893994092941,0.03323893994092941,0.03350994363427162,0.03323893994092941,0.03341016545891762,0.03330643102526665,0.033543653786182404,0.03323893994092941,0.033930785953998566,0.03323893994092941,0.03323893994092941,0.03323893994092941,0.03342869505286217,0.03323893994092941,0.03323893994092941,0.03342333436012268,0.03323893994092941,0.033274780958890915,0.03329670429229736,0.03324484825134277,0.033305514603853226,0.03323893994092941
2024-10-23,0.03323691338300705,0.033251505345106125,0.033689625561237335,0.03323691338300705,0.03365214169025421,0.03323691338300705,0.03323691338300705,0.03323691338300705,0.03323691338300705,0.03323691338300705,0.03360165283083916,0.03327223286032677,0.03323691338300705,0.033273737877607346,0.03353540971875191,0.03323691338300705,0.03390113264322281,0.03323691338300705,0.03323691338300705,0.03323691338300705,0.03347461670637131,0.03323691338300705,0.03323691338300705,0.033429425209760666,0.03323691338300705,0.0333496630191803,0.033242903649806976,0.033237751573324203,0.033297497779130936,0.03323691338300705
2024-10-24,0.033238399773836136,0.03324685990810394,0.03361229971051216,0.033238399773836136,0.033605948090553284,0.033238399773836136,0.033238399773836136,0.033238399773836136,0.033238399773836136,0.033238399773836136,0.033545468002557755,0.03328990191221237,0.033238399773836136,0.033238399773836136,0.03347007930278778,0.033238399773836136,0.03398321568965912,0.033238399773836136,0.033238399773836136,0.033292848616838455,0.03341265767812729,0.033238399773836136,0.033238399773836136,0.033483535051345825,0.033238399773836136,0.0334293432533741,0.033238399773836136,0.033238399773836136,0.03333667293190956,0.033238399773836136
2024-10-25,0.03323083370923996,0.03323923423886299,0.033563800156116486,0.03323083370923996,0.03362638130784035,0.03323083370923996,0.03323083370923996,0.03323083370923996,0.03323083370923996,0.03323083370923996,0.03358910232782364,0.033316776156425476,0.03324486315250397,0.03323083370923996,0.033405471593141556,0.03323083370923996,0.03385978192090988,0.03323083370923996,0.03323083370923996,0.03346209600567818,0.033460505306720734,0.03323083370923996,0.03323083370923996,0.033451780676841736,0.03323083370923996,0.03345794975757599,0.03323083370923996,0.03323083370923996,0.03339807316660881,0.03323083370923996
2024-10-26,0.03323083370923996,0.03323923423886299,0.033563800156116486,0.03323083370923996,0.03362638130784035,0.03323083370923996,0.03323083370923996,0.03323083370923996,0.03323083370923996,0.03323083370923996,0.03358910232782364,0.033316776156425476,0.03324486315250397,0.03323083370923996,0.033405471593141556,0.03323083370923996,0.03385978192090988,0.03323083370923996,0.03323083370923996,0.03346209600567818,0.033460505306720734,0.03323083370923996,0.03323083370923996,0.033451780676841736,0.03323083370923996,0.03345794975757599,0.03323083370923996,0.03323083370923996,0.03339807316660881,0.03323083370923996
2024-10-27,0.03323083370923996,0.03323924168944359,0.033563803881406784,0.03323083370923996,0.03362637758255005,0.03323083370923996,0.03323083370923996,0.03323083370923996,0.03323083370923996,0.03323083370923996,0.03358909860253334,0.033316776156425476,0.03324485942721367,0.03323083370923996,0.03340548276901245,0.03323083370923996,0.03385978937149048,0.03323083370923996,0.03323083370923996,0.03346208482980728,0.033460501581430435,0.03323083370923996,0.03323083370923996,0.03345179557800293,0.03323083370923996,0.03345794230699539,0.03323083370923996,0.03323083370923996,0.03339806944131851,0.03323083370923996
2024-10-28,0.033234648406505585,0.03328067064285278,0.033585578203201294,0.033234648406505585,0.033606551587581635,0.033234648406505585,0.033234648406505585,0.033234648406505585,0.033234648406505585,0.033234648406505585,0.03355097770690918,0.03331969678401947,0.033234648406505585,0.033234648406505585,0.0334341935813427,0.033234648406505585,0.03392424434423447,0.033234648406505585,0.033234648406505585,0.033333681523799896,0.033420857042074203,0.033234648406505585,0.033234648406505585,0.033506665378808975,0.033234648406505585,0.033455878496170044,0.033234648406505585,0.0332377552986145,0.03335420414805412,0.033234648406505585
2024-10-29,0.03323419764637947,0.03327784314751625,0.033586375415325165,0.03323419764637947,0.03361072391271591,0.03323419764637947,0.03323419764637947,0.03323419764637947,0.03323419764637947,0.03323419764637947,0.0335547998547554,0.03332148864865303,0.03323419764637947,0.03323419764637947,0.03343240171670914,0.03323419764637947,0.033915258944034576,0.03323419764637947,0.03323419764637947,0.03334465250372887,0.03342602029442787,0.03323419764637947,0.03323419764637947,0.03350231796503067,0.03323419764637947,0.033453457057476044,0.03323419764637947,0.0332360565662384,0.03335728123784065,0.03323419764637947
2024-10-30,0.03322712704539299,0.033280838280916214,0.033602871000766754,0.03322712704539299,0.033699870109558105,0.03322712704539299,0.03322712704539299,0.03322712704539299,0.03326156362891197,0.03322712704539299,0.03362469747662544,0.03335343673825264,0.03322712704539299,0.03322712704539299,0.033408813178539276,0.03322712704539299,0.03374941647052765,0.03322712704539299,0.03322712704539299,0.033439457416534424,0.033513590693473816,0.03322712704539299,0.03322712704539299,0.033420827239751816,0.03322712704539299,0.03339087590575218,0.03322712704539299,0.03323814272880554,0.03338148817420006,0.03322712704539299
2024-10-31,0.03322712704539299,0.033280838280916214,0.033602871000766754,0.03322712704539299,0.033699870109558105,0.03322712704539299,0.03322712704539299,0.03322712704539299,0.03326156362891197,0.03322712704539299,0.03362469747662544,0.03335343673825264,0.03322712704539299,0.03322712704539299,0.033408813178539276,0.03322712704539299,0.03374941647052765,0.03322712704539299,0.03322712704539299,0.033439457416534424,0.033513590693473816,0.03322712704539299,0.03322712704539299,0.033420827239751816,0.03322712704539299,0.03339087590575218,0.03322712704539299,0.03323814272880554,0.03338148817420006,0.03322712704539299
2024-11-01,0.03322276100516319,0.03331109881401062,0.033676985651254654,0.03322276100516319,0.03371566906571388,0.03322276100516319,0.03322276100516319,0.03322276100516319,0.03322276100516319,0.03322276100516319,0.033603914082050323,0.03322276100516319,0.03330739960074425,0.03322276100516319,0.03341080620884895,0.033306073397397995,0.03371207043528557,0.0332396924495697,0.03322276100516319,0.03353574126958847,0.033510711044073105,0.03322276100516319,0.03322276100516319,0.033311665058135986,0.03322276100516319,0.03339289128780365,0.03322276100516319,0.03322276100516319,0.03340107202529907,0.03322276100516319
2024-11-02,0.033220019191503525,0.03329287841916084,0.0336831733584404,0.033220019191503525,0.03362344577908516,0.033220019191503525,0.033220019191503525,0.033220019191503525,0.03324838727712631,0.033220019191503525,0.03360339254140854,0.033220019191503525,0.033220019191503525,0.033220019191503525,0.03336894139647484,0.03323213756084442,0.03385990858078003,0.033220019191503525,0.033220019191503525,0.03352315351366997,0.03343798965215683,0.033220019191503525,0.033220019191503525,0.03341663256287575,0.033220019191503525,0.03354911878705025,0.033220019191503525,0.033220019191503525,0.03342052549123764,0.033220019191503525
2024-11-03,0.03322233632206917,0.033271268010139465,0.033641211688518524,0.03322233632206917,0.03363070636987686,0.03322233632206917,0.03322233632206917,0.03322233632206917,0.03322233632206917,0.03322233632206917,0.03361019492149353,0.03322233632206917,0.03331371396780014,0.03322233632206917,0.03338887169957161,0.033298589289188385,0.03374999761581421,0.033268123865127563,0.03322233632206917,0.03351900354027748,0.03345849737524986,0.03322233632206917,0.03322233632206917,0.033356644213199615,0.03322233632206917,0.03346773609519005,0.03322233632206917,0.03322233632206917,0.03346802294254303,0.03322233632206917
2024-11-04,0.03322233632206917,0.033271268010139465,0.033641211688518524,0.03322233632206917,0.03363070636987686,0.03322233632206917,0.03322233632206917,0.03322233632206917,0.03322233632206917,0.03322233632206917,0.03361019492149353,0.03322233632206917,0.03331371396780014,0.03322233632206917,0.03338887169957161,0.033298589289188385,0.03374999761581421,0.033268123865127563,0.03322233632206917,0.03351900354027748,0.03345849737524986,0.03322233632206917,0.03322233632206917,0.033356644213199615,0.03322233632206917,0.03346773609519005,0.03322233632206917,0.03322233632206917,0.03346802294254303,0.03322233632206917
2024-11-05,0.03322615846991539,0.033301062881946564,0.033703457564115524,0.03322615846991539,0.03366537392139435,0.03322615846991539,0.03322615846991539,0.03322615846991539,0.03322615846991539,0.03322615846991539,0.033587612211704254,0.03322615846991539,0.03327559679746628,0.03322615846991539,0.03343364596366882,0.03322615846991539,0.03379667177796364,0.03332984074950218,0.03322615846991539,0.03336023539304733,0.033441804349422455,0.03322615846991539,0.03322615846991539,0.033396266400814056,0.03322615846991539,0.03347145393490791,0.03323928639292717,0.03322615846991539,0.033379167318344116,0.03322615846991539
2024-11-06,0.03322615846991539,0.033301062881946564,0.033703457564115524,0.03322615846991539,0.03366537392139435,0.03322615846991539,0.03322615846991539,0.03322615846991539,0.03322615846991539,0.03322615846991539,0.033587612211704254,0.03322615846991539,0.03327559679746628,0.03322615846991539,0.03343364596366882,0.03322615846991539,0.03379667177796364,0.03332984074950218,0.03322615846991539,0.03336023539304733,0.033441804349422455,0.03322615846991539,0.03322615846991539,0.033396266400814056,0.03322615846991539,0.03347145393490791,0.03323928639292717,0.03322615846991539,0.033379167318344116,0.03322615846991539
2024-11-07,0.03321560099720955,0.03328171744942665,0.03368688002228737,0.03321560099720955,0.033560238778591156,0.03321560099720955,0.03321560099720955,0.03321560099720955,0.03321560099720955,0.03321560099720955,0.03338087350130081,0.03339087963104248,0.03333459049463272,0.033357538282871246,0.033305637538433075,0.03343680873513222,0.03387884795665741,0.033364422619342804,0.03321560099720955,0.03321560099720955,0.033787935972213745,0.03321560099720955,0.03321560099720955,0.03321560099720955,0.03321560099720955,0.033465344458818436,0.033318597823381424,0.03321560099720955,0.03321560099720955,0.03321560099720955
2024-11-08,0.033234111964702606,0.03333090618252754,0.03358663246035576,0.033234111964702606,0.03352125361561775,0.033234111964702606,0.033234111964702606,0.033234111964702606,0.033234111964702606,0.033234111964702606,0.03357984498143196,0.03345099464058876,0.033234111964702606,0.033283498138189316,0.03342222422361374,0.03331303223967552,0.033854782581329346,0.03327226638793945,0.033234111964702606,0.033234111964702606,0.03363925218582153,0.033234111964702606,0.033234111964702606,0.03333471342921257,0.033234111964702606,0.033405523747205734,0.03325926885008812,0.033234111964702606,0.033234111964702606,0.033234111964702606
2024-11-09,0.03323511406779289,0.033387601375579834,0.03361727297306061,0.03323511406779289,0.033634524792432785,0.03323511406779289,0.03323511406779289,0.03323511406779289,0.03323511406779289,0.03323511406779289,0.03365367650985718,0.03325524926185608,0.03323511406779289,0.03327618166804314,0.03331262245774269,0.033395178616046906,0.03382152318954468,0.03333258628845215,0.03323511406779289,0.03323511406779289,0.033641669899225235,0.03323511406779289,0.03323511406779289,0.033359866589307785,0.03323511406779289,0.03331512212753296,0.03323511406779289,0.03323511406779289,0.03323511406779289,0.03323511406779289
2024-11-10,0.033240485936403275,0.03330232948064804,0.033576902002096176,0.033240485936403275,0.0336759053170681,0.033240485936403275,0.033240485936403275,0.033240485936403275,0.033240485936403275,0.033240485936403275,0.03358570858836174,0.03330221027135849,0.03327033668756485,0.03335539624094963,0.03342049941420555,0.033246349543333054,0.0337739922106266,0.033324260264635086,0.033240485936403275,0.033240485936403275,0.033626314252614975,0.033240485936403275,0.033240485936403275,0.03337451443076134,0.033240485936403275,0.03325085714459419,0.033307142555713654,0.033240485936403275,0.033240485936403275,0.033240485936403275
2024-11-11,0.03324774280190468,0.03325434774160385,0.03363284096121788,0.03324774280190468,0.03362790495157242,0.03324774280190468,0.03324774280190468,0.03324774280190468,0.03324774280190468,0.03324774280190468,0.03356238827109337,0.033254388719797134,0.03335576131939888,0.03336353227496147,0.03350537642836571,0.03324774280190468,0.033840008080005646,0.03327326104044914,0.03324774280190468,0.03324774280190468,0.0335240513086319,0.03324774280190468,0.03324774280190468,0.033314332365989685,0.03324774280190468,0.03324774280190468,0.03326312080025673,0.03324774280190468,0.033264853060245514,0.03324774280190468
