,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
321,2024-11-17,MMM,129.1529083251953,131.25,129.7100067138672,130.11000061035156,0.0,6,0.029865329913889127,134.7559868272521,123.38112636244522,49.30739417130263,2.8215935526334586,13.88781829147998,128.79864959716798,131.53682963053384
321,2024-11-17,MRK,95.54518127441406,97.91999816894531,94.4800033569336,97.91999816894531,0.0,6,-2.544182398397197,105.03342961828609,94.94578333337405,26.350669505952183,-158.8715463976849,61.67343856297567,101.67313105265299,106.46047655741374
321,2024-11-17,MSFT,413.3421936035156,422.79998779296875,413.6400146484375,419.82000732421875,0.0,6,-0.54490079408464,432.4598864293668,401.51721928352384,46.920044932283275,-42.08190478360351,4.304396494221725,418.86004536946615,419.9671045939128
321,2024-11-17,NKE,75.88663482666016,77.6500015258789,75.61000061035156,76.0,0.0,6,-0.9984391445975689,77.82741144486593,74.18837072066142,42.15835080618835,-55.420747968137164,24.830570013934135,77.17813059488932,80.4288345336914
321,2024-11-17,NVDA,141.97021484375,145.24000549316406,140.0800018310547,144.8699951171875,0.0,6,2.110084202214807,152.6070454145139,131.9143458818728,55.80413366162395,10.04641330721741,5.600157761667068,141.7842290242513,133.92843793233234
321,2024-11-17,PG,168.512451171875,170.57000732421875,166.8800048828125,167.94000244140625,0.0,6,0.08209938004628725,169.45291287592428,161.17003634282574,52.27800291388329,62.76065836802834,14.98589504182171,166.3638900756836,168.03010686238608
321,2024-11-17,SHW,378.1635437011719,388.6499938964844,378.7799987792969,385.70001220703125,0.0,6,3.111973289319394,398.17192513144386,350.9342485746109,53.85279092795216,46.915626164261006,7.345891943388446,372.02699279785156,375.12654571533204
321,2024-11-17,TRV,259.73291015625,261.1300048828125,257.0,257.0,0.0,6,3.3455669398983616,264.1112966314077,239.5974725946665,62.28036130834848,73.72054787680239,32.31838654217371,253.1282211303711,245.10745849609376
321,2024-11-17,TRX-USD,0.19948799908161163,0.20128099620342255,0.1929289996623993,0.20006300508975983,766910955.0,6,0.008156711023524665,0.19704535751051624,0.14630474449687284,69.65062916065165,258.3797018050043,80.20829784479685,0.16817903419335684,0.16215446690718333
321,2024-11-17,UNH,589.9671630859375,598.9299926757812,589.9500122070312,591.9199829101562,0.0,6,6.315035979062486,631.7151803480077,542.0099905504297,52.94783140523489,41.38564834916843,8.287955170479,579.3508951822917,580.0759572347005
321,2024-11-17,USDT-USD,1.0002189874649048,1.0007410049438477,0.9995499849319458,1.0002950429916382,132049931364.0,6,0.00022882178415151166,1.0015103134526004,0.9988507834063781,51.364154651130505,35.6603476776062,0.5803795221090164,0.999870632092158,0.9998698939879735
321,2024-11-17,V,309.119873046875,310.7200012207031,306.6600036621094,307.55999755859375,0.0,6,6.6725930307930525,319.9706074893683,280.5761637508661,69.54948953230218,86.71737151500815,57.474189683190666,294.8174641927083,286.4626047770182
321,2024-11-17,VZ,40.9248161315918,41.77000045776367,40.79999923706055,40.79999923706055,0.0,6,-0.25620056836608995,41.36729389426998,39.41229709388921,48.68650219714312,-18.640291489148943,8.969056170714099,40.80264663696289,41.857056109110516
321,2024-11-17,WMT,84.06375122070312,84.77999877929688,83.94000244140625,84.52999877929688,0.0,6,0.7800638077914925,85.93871385185209,80.83578565986666,60.6649565239305,68.33602191288367,41.40217187181349,82.93225784301758,81.49510790506999
321,2024-11-17,XLM-USD,0.1964160054922104,0.22329699993133545,0.1897599995136261,0.21862199902534485,1403572059.0,6,0.021155641588022953,0.18688216924283851,0.045314032141229046,74.92498455751061,332.22939487544926,92.83050596456128,0.10912483384211859,0.10176005015770594
321,2024-11-17,XRP-USD,1.0543349981307983,1.1545950174331665,1.0054630041122437,1.119088053703308,12066098151.0,6,0.1107657445779745,1.0087505625160955,0.26726093426620734,77.90811126136752,299.19920103416223,90.51339817486964,0.6012508650620778,0.5818755954504014
322,2024-11-18,AAPL,227.7695770263672,229.74000549316406,225.1699981689453,225.25,44686000.0,0,-0.6248503948396547,229.4555433540149,220.43776566698116,51.610994391778874,-2.882327015709708,6.355293453147929,227.45954488118488,227.73768666585286
322,2024-11-18,ADA-USD,0.7345799803733826,0.7796580195426941,0.7022619843482971,0.702301025390625,2244334039.0,0,0.0934766569285781,0.7944679065825646,0.19439748085716313,74.74253319945873,162.9498246596354,73.74929826634875,0.4456758628288905,0.40316238154967626
322,2024-11-18,AMGN,276.52593994140625,281.3599853515625,276.55999755859375,279.3800048828125,3175900.0,0,-9.300608217967522,336.8580486071538,273.18940622683056,28.303175471094406,-218.16129686253578,65.24400281365526,307.4279327392578,313.0907140096029
322,2024-11-18,AMZN,201.6999969482422,204.6699981689453,200.9499969482422,204.14999389648438,36512500.0,0,3.5305606301525927,216.92654062090907,189.14745382489173,55.807134715216215,36.01583843676383,9.588642644033568,198.07666575113933,192.99466705322266
322,2024-11-18,AXP,284.8702392578125,287.5199890136719,283.6099853515625,286.94000244140625,2074400.0,0,3.7095561798102494,298.26191298421304,266.0822520548495,57.29490493328574,52.21459369538165,22.508440831156566,278.07288513183596,274.94227244059243
322,2024-11-18,BA,143.8699951171875,144.69000244140625,138.1999969482422,140.25999450683594,12259900.0,0,-3.481337468268208,159.8709928199023,136.45900443351564,42.29738846873268,-116.61950838632855,37.017882707213644,150.63199869791666,152.04216613769532
322,2024-11-18,BNB-USD,619.4354858398438,629.09716796875,613.0554809570312,618.4000854492188,2284855769.0,0,10.866675476239038,660.2971210316869,543.4618389292507,55.10216090068704,74.32387969688054,37.861978754920266,598.7984558105469,589.5671742757162
322,2024-11-18,BTC-USD,90542.640625,92596.7890625,89393.59375,89843.71875,75535775084.0,0,6150.465924059463,97613.24939506222,61295.34982368778,70.37274062020228,131.76507425816433,62.75796153503113,75720.82864583333,69771.03404947916
322,2024-11-18,CAT,383.0556945800781,386.29998779296875,382.9200134277344,386.0,1626200.0,0,-0.45921956336889025,407.36828732690844,365.80424990453685,50.84894530054379,-43.50199080822007,11.8811615274469,386.5920776367187,387.033837890625
322,2024-11-18,CRM,321.8827209472656,327.0,320.2099914550781,327.0,4251100.0,0,9.825061698425657,349.55958398775914,280.24581762356894,63.43997653293921,66.84997039002816,27.533043250897293,306.7510019938151,294.03850606282555
322,2024-11-18,CSCO,56.922119140625,57.9900016784668,57.22999954223633,57.54999923706055,23770500.0,0,0.652328440206567,59.36696808028397,54.17035568070236,61.875915474207126,45.006958978209745,26.39468760317695,56.3983517964681,54.675312995910645
322,2024-11-18,CVX,158.9964599609375,161.52000427246094,159.07000732421875,160.55999755859375,6092100.0,0,2.812917906628229,161.21135436707402,145.0048687774572,67.29174031842152,121.27900092493049,37.15248522409934,151.18641459147136,148.388148244222
322,2024-11-18,DIS,113.03911590576172,115.44000244140625,112.88999938964844,113.33000183105469,14236600.0,0,4.6877465952203465,115.98805881865022,86.96066173188689,77.76033416789612,202.83417103010055,85.43752659336782,99.49844843546549,96.86461957295735
322,2024-11-18,DOGE-USD,0.37174099683761597,0.3799059987068176,0.3592349886894226,0.36656999588012695,8396330143.0,0,0.06274929187462452,0.4564684149065601,0.06272688990444078,75.72882491917228,121.02157281041983,71.72860486841857,0.22157963464657465,0.16811555065214634
322,2024-11-18,ETH-USD,3207.8564453125,3225.130615234375,3052.4912109375,3075.722900390625,35445557613.0,0,162.203147460938,3544.311704837696,2230.6085832482413,60.67180251701375,93.59105719631766,37.501036720054074,2781.6619222005206,2658.821923828125
322,2024-11-18,GS,582.2044677734375,595.0700073242188,584.719970703125,594.7100219726562,1857600.0,0,19.17160218493723,631.2867674995302,490.66115425339945,65.00149792619406,72.57010244373897,43.36894228657974,545.3451039632162,522.4098449707031
322,2024-11-18,HD,408.2899475097656,412.5400085449219,403.95001220703125,405.5,3394300.0,0,2.102632359297502,413.74867130708145,384.7931957583482,56.92028530732145,90.63086054636459,13.820427703798776,399.48729654947914,401.9417048136393
322,2024-11-18,HON,227.63174438476562,230.07000732421875,228.27000427246094,229.47999572753906,3446100.0,0,5.198968913163867,237.6063067247507,196.85409824351103,65.85748475344522,97.09946343154525,53.74941295243701,215.14207102457684,211.33036422729492
322,2024-11-18,IBM,206.7128448486328,208.4199981689453,205.3699951171875,207.0,3405900.0,0,-2.7067122511541584,213.15825380490085,200.55998960330228,44.84971659302596,-69.09496801769562,37.28726229785978,210.66707814534504,216.78416315714517
322,2024-11-18,JNJ,152.31878662109375,155.3300018310547,152.3300018310547,152.58999633789062,7514200.0,0,-1.9826928406960462,159.4539792694876,148.39490226127413,40.30239009593123,-87.01006609447775,27.888224992976824,155.93360799153646,157.69558614095052
322,2024-11-18,JPM,243.77101135253906,247.92999267578125,242.67999267578125,247.75999450683594,9052600.0,0,6.087920961147802,253.0282444839599,213.92411757658698,66.3401335895932,106.72113052713466,73.14048400275163,229.80812327067056,221.2122563680013
322,2024-11-18,KO,61.39434814453125,62.13999938964844,61.560001373291016,61.849998474121094,16079400.0,0,-1.5299545935566101,65.952217076879,60.59298632277921,25.396374996598524,-120.26907599169762,82.27385324309364,64.59970169067383,67.35993347167968
322,2024-11-18,MCD,287.6982727050781,295.44000244140625,290.7900085449219,293.010009765625,2866100.0,0,-1.85148726774014,298.1370734354221,285.9645256856716,44.78868807581118,-91.51339361996754,20.695793881813024,294.05608927408855,297.5919489542643
322,2024-11-18,MMM,129.5310516357422,130.3800048828125,128.57000732421875,129.77999877929688,2433000.0,0,0.006753890250308814,134.81345980349846,123.48126294430426,49.91335949953912,-6.16261898679404,20.570893939046496,128.65750986735026,131.48770599365236
322,2024-11-18,MRK,95.79319763183594,97.29000091552734,95.41999816894531,96.55999755859375,14139900.0,0,-2.554021101920455,104.81313985578696,94.45476633317789,27.244030120496788,-148.3202675144721,61.67343856297567,101.27167790730795,106.11871223449707
322,2024-11-18,MSFT,414.0991516113281,418.3999938964844,412.1000061035156,414.8699951171875,24742000.0,0,-0.7695985742212201,430.3773751281919,401.9871970153628,47.37653673850556,-59.80242275695414,7.967185222094378,418.780366007487,419.58646494547526
322,2024-11-18,NKE,74.13448333740234,76.19999694824219,74.25,76.16000366210938,12609200.0,0,-1.062385339494142,77.67337519494085,73.99494832190486,38.19530900578359,-114.64530167253305,38.06832424611558,76.91316426595053,80.32835845947265
322,2024-11-18,NVDA,140.1403350830078,141.5500030517578,137.14999389648438,139.5,221866000.0,0,1.6656470097217664,152.58652345095186,131.8248748644778,53.99572211885169,-47.258237816120676,17.1354355744834,141.85589040120442,134.29974555969238
322,2024-11-18,PG,169.71511840820312,171.4499969482422,168.8300018310547,169.11000061035156,6681000.0,0,0.32477138984205567,170.0665431243552,160.9122364776956,54.40822671358603,114.46964395345285,21.236398721254112,166.34633026123046,168.03362986246745
322,2024-11-18,SHW,374.531494140625,382.8699951171875,373.04998779296875,379.010009765625,1511900.0,0,2.4782389533369837,397.9011216948978,352.6414747406491,51.39103885458193,19.317015663664748,8.462191888395441,371.6180480957031,375.0649968465169
322,2024-11-18,TRV,261.5951232910156,262.9599914550781,259.44000244140625,259.760009765625,1102100.0,0,3.5445997227393207,265.3744980760228,239.7304289869655,63.489266610158914,107.52082747025183,36.89568117669539,253.03660430908204,245.52421442667642
322,2024-11-18,TRX-USD,0.2021770030260086,0.20697399973869324,0.19946199655532837,0.19948600232601166,934709515.0,0,0.009270934366962136,0.20210238611275086,0.1448423155588495,70.53124640918658,240.43824768363612,82.3557556807912,0.16968826750914257,0.16299850021799406
322,2024-11-18,UNH,587.3970947265625,594.1400146484375,585.3200073242188,589.4400024414062,2577100.0,0,5.298241821295051,631.2657255251916,545.2009370724647,52.014759447231434,24.834103292666768,1.5029554018013802,580.0163452148438,580.2848236083985
322,2024-11-18,USDT-USD,1.0005910396575928,1.0013409852981567,0.9996790289878845,1.0002009868621826,160315204053.0,0,0.00022889587362717734,1.001547659454347,0.9988996436023698,53.341536540894786,76.04123629514861,11.96542331549884,0.9998920341332753,0.9998764445384344
322,2024-11-18,V,311.6356201171875,312.4100036621094,308.70001220703125,309.4800109863281,4585600.0,0,6.653278327839189,319.86581687497136,283.75726662112237,71.05203854667577,91.99790170130224,60.705719912601474,295.5526102701823,286.91952362060545
322,2024-11-18,VZ,41.514366149902344,42.58000183105469,41.66999816894531,41.66999816894531,17409000.0,0,-0.15422702654933573,41.531762632384016,39.338225999818135,52.18621734472073,77.48510359394112,26.994084056963075,40.74565633138021,41.840440368652345
322,2024-11-18,WMT,83.89412689208984,84.8499984741211,83.66000366210938,84.81999969482422,25278100.0,0,0.7128069750026782,85.90810838196818,81.10386518980916,59.85794113970851,56.36146586950757,32.84514404858599,83.02438710530599,81.59555206298828
322,2024-11-18,XLM-USD,0.2326509952545166,0.2541379928588867,0.19640100002288818,0.19640299677848816,2449869158.0,0,0.026746183774509297,0.21005281523825087,0.035744985779510366,79.1788029147157,310.6788810890709,94.25429115459805,0.1136442003150781,0.1040372334420681
322,2024-11-18,XRP-USD,1.1179360151290894,1.1833419799804688,1.0543140172958374,1.0543440580368042,9978319005.0,0,0.12925102991259785,1.0914488467641499,0.2435646501116131,79.53503384144858,255.90870958104597,90.93088398902891,0.6203734993934631,0.590718345840772
323,2024-11-19,AAPL,228.02928161621094,230.16000366210938,226.66000366210938,226.97999572753906,36211800.0,1,-0.3958452956539418,229.08224117412206,220.65452792988182,51.89662796303638,16.342402914081493,8.306196922009187,227.24439036051433,227.74319381713866
323,2024-11-19,ADA-USD,0.7396420240402222,0.7635290026664734,0.7238579988479614,0.7345799803733826,1551275089.0,1,0.09731247108394558,0.8251750944165506,0.20212809462267983,74.95341844364178,145.15508429376146,73.74929826634875,0.45816922982533775,0.40962118208408355
323,2024-11-19,AMGN,277.7064208984375,281.6000061035156,275.55999755859375,277.6700134277344,3210300.0,1,-9.85815358902886,337.3356836381114,269.42961787556044,29.38309731204356,-181.866456836762,65.94905320547954,306.13312377929685,312.1854705810547
323,2024-11-19,AMZN,204.61000061035156,205.3000030517578,198.77999877929688,199.3300018310547,31197900.0,1,3.290265878523712,216.65365431541846,190.6083406186636,57.824208080694724,36.80015450689536,2.571303931902922,198.5973322550456,193.21150029500325
323,2024-11-19,AXP,284.88018798828125,286.6199951171875,281.30999755859375,281.8900146484375,2512900.0,1,3.4147516867814147,298.3322167682545,267.1562567424877,57.3008133779923,40.95670998622287,12.407455308567199,278.36419881184895,275.2292816162109
323,2024-11-19,BA,145.60000610351562,145.99000549316406,142.69000244140625,143.0,8247300.0,1,-3.128908285146764,159.12007676029128,136.34092177486497,44.01324305706086,-75.04004708396667,30.140880386635594,150.31866556803385,151.91399968465169
323,2024-11-19,BNB-USD,615.9874267578125,621.5847778320312,606.5615844726562,619.4354858398438,2075194269.0,1,10.064147455314014,661.5630250958786,544.2218931170121,54.45741035289446,51.66232826573768,31.890862539780557,599.1474426269531,590.3572133382162
323,2024-11-19,BTC-USD,92343.7890625,94002.8671875,90426.984375,90536.8125,74521048295.0,1,6232.677567965569,99158.9221837004,61750.102035049604,71.53335036075326,129.30247900743885,65.07168783975295,76498.89817708333,70256.88092447916
323,2024-11-19,CAT,380.9334716796875,383.25,378.0299987792969,378.0299987792969,1793200.0,1,-0.8544169187690613,407.2942635255766,366.18614418926717,49.849328856505984,-75.79835264110464,20.307983778160924,386.2559763590495,387.2801076253255
323,2024-11-19,CRM,323.0613708496094,324.70001220703125,316.0,319.0,5469900.0,1,9.092503616421197,349.90842263094237,282.59689658292484,63.90722318808467,55.12942617555269,17.865542838069057,307.76617635091145,294.9812637329102
323,2024-11-19,CSCO,56.6241455078125,57.040000915527344,56.349998474121094,56.68000030517578,17476200.0,1,0.5576255741665932,59.33430800295514,54.344054652684505,59.89903822298597,0.08796720191212533,2.2388771231075246,56.40662879943848,54.76526934305827
323,2024-11-19,CVX,157.8491973876953,160.42999267578125,158.75,159.97999572753906,4657400.0,1,2.7717176037129434,161.14385672280096,146.36255654624202,64.56268620024272,97.36519183392981,33.806331306277976,151.5283635457357,148.64185206095377
323,2024-11-19,DIS,111.92405700683594,112.5,110.81999969482422,112.05000305175781,12166800.0,1,4.731826489223806,117.19434060909454,87.48073034427459,74.64658045226655,149.9333059968048,62.28339103980872,100.00088882446289,97.17441355387369
323,2024-11-19,DOGE-USD,0.3913559913635254,0.4183340072631836,0.3680199980735779,0.3717400133609772,12889618537.0,1,0.06339421423851144,0.47107720350275817,0.07043910051335509,77.0648192463888,123.369182946275,76.01491879387862,0.22988873422145845,0.1728803005069494
323,2024-11-19,ETH-USD,3111.384033203125,3222.00439453125,3070.36279296875,3208.25048828125,29823634432.0,1,154.20103057877668,3564.9088270840475,2255.412608462828,58.05582542533529,80.14513849063718,37.50103672005407,2793.8292561848957,2667.993790690104
323,2024-11-19,GS,575.6595458984375,584.760009765625,575.510009765625,579.6599731445312,2217400.0,1,17.57525343676457,631.5379186734049,496.0519342318685,62.51573425043231,52.11478958201329,26.48590372788309,547.0904266357422,523.7787424723307
323,2024-11-19,HD,404.66900634765625,409.1600036621094,399.3599853515625,408.3800048828125,3239400.0,1,2.00280952653668,414.0270398611966,385.9353472237643,54.53390433300053,49.760491089352875,0.6021627125742494,399.21539510091145,402.2225591023763
323,2024-11-19,HON,226.98519897460938,228.91000366210938,226.27000427246094,227.3300018310547,3696500.0,1,5.058027487363432,237.9833061015369,198.96382372024047,64.93590757364439,82.58128252962562,43.609777883575234,215.3830357869466,211.75884043375652
323,2024-11-19,IBM,208.85855102539062,210.3300018310547,206.19000244140625,206.5,2860700.0,1,-2.3616262376732777,213.11627439605343,201.29259096039186,47.52671369634444,-46.127076853090344,25.067502419657668,210.00037587483723,216.6890022277832
323,2024-11-19,JNJ,150.57681274414062,153.99000549316406,152.0500030517578,153.9499969482422,8233700.0,1,-1.9835992887916802,158.91029257071997,148.18964181648707,37.287919654435605,-101.24357612181394,29.783681809069012,155.53600667317707,157.51253178914388
323,2024-11-19,JPM,241.84097290039062,245.14999389648438,241.5500030517578,242.25,6792700.0,1,5.8470386637924605,253.67692651145697,215.1338370383477,64.19071500564766,84.97673369122342,65.00233916713738,230.3957550048828,221.76416753133137
323,2024-11-19,KO,62.11885070800781,62.619998931884766,61.630001068115234,61.900001525878906,16254800.0,1,-1.4383474339211872,65.6315138713448,60.5831963642509,30.791956829238202,-98.72808444002932,62.297120758024036,64.3400047302246,67.21023546854654
323,2024-11-19,MCD,287.3326110839844,292.07000732421875,287.6000061035156,290.0,2353300.0,1,-2.0602219281902308,298.21329458761915,285.81023141335737,44.48938966931632,-135.4922091225945,29.308472885031478,293.2051513671875,297.4914708455404
323,2024-11-19,MMM,127.56077575683594,129.25999450683594,128.0,129.00999450683594,2600500.0,1,-0.1686033350427465,134.76787469566165,123.65669042885008,46.89204321779139,-32.60001882973655,23.73447916199011,128.45069427490233,131.39040196736653
323,2024-11-19,MRK,95.77336120605469,97.55000305175781,95.26000213623047,96.7300033569336,13093100.0,1,-2.534206227228424,104.24680100145859,94.19868850049453,27.21671519243894,-140.04490379724058,57.514087935587774,100.86956354777018,105.77760938008626
323,2024-11-19,MSFT,416.1210632324219,417.94000244140625,411.54998779296875,413.1099853515625,18133500.0,1,-0.7755813943067551,427.867351742546,403.0291112701493,48.59804309340437,-54.44552158845447,9.292685748526628,418.76808369954426,419.2962961832682
323,2024-11-19,NKE,73.16437530517578,74.7300033569336,73.5999984741211,74.5,12028400.0,1,-1.1777662145394743,77.90199206272925,73.51489560206568,36.24388565921942,-157.34161451168282,43.180539495944494,76.61586100260416,80.12031224568685
323,2024-11-19,NVDA,146.99986267089844,147.1300048828125,140.99000549316406,141.32000732421875,227834900.0,1,1.8456582817629794,153.08872426406793,132.08962046249457,59.131586942206376,57.64883695817401,6.198836450383574,142.1562026977539,134.81654319763183
323,2024-11-19,PG,169.7250518798828,171.1699981689453,169.66000366210938,170.69000244140625,5683700.0,1,0.5119903480799621,170.66607328717882,160.76991761858292,54.42560897718825,121.98556267835258,21.236398721254098,166.3291015625,167.99318211873373
323,2024-11-19,SHW,372.6855163574219,375.1300048828125,367.3699951171875,372.3999938964844,1671700.0,1,1.806223921604328,397.4616354663939,354.3058907787233,50.18487338755896,-9.277082835734529,20.818126262360014,371.14757080078124,374.99309895833335
323,2024-11-19,TRV,258.1893615722656,260.92999267578125,257.7799987792969,259.67999267578125,978000.0,1,3.3884580938655517,265.956680598834,240.06242035331445,59.859600290011414,78.87548463665246,28.47073358374746,252.83146209716796,245.86844024658203
323,2024-11-19,TRX-USD,0.1998700052499771,0.20618200302124023,0.19895699620246887,0.2021770030260086,818431431.0,1,0.009854215689607648,0.20587004265012748,0.1441357598620414,68.76050339846643,192.95250999184242,80.49868063357208,0.1711264009277026,0.16379476686318714
323,2024-11-19,UNH,574.7953491210938,586.8400268554688,576.77001953125,582.719970703125,3198300.0,1,3.435961942023482,630.5188137417985,547.3464816683578,47.7467978671881,-10.575951601227144,9.66957349693878,580.2617370605469,580.3180287679037
323,2024-11-19,USDT-USD,1.0013370513916016,1.0015920400619507,0.9997050166130066,1.000581979751587,145026896702.0,1,0.00028585632850908205,1.001690816125702,0.9989269919778595,56.97036772585104,107.68467317239376,16.255020555939755,0.999946536620458,0.9998968789974848
323,2024-11-19,V,311.3261413574219,312.2300109863281,308.510009765625,310.0,4885500.0,1,6.537637125853053,320.41258389959756,285.43082430352746,70.60865544107894,83.7523711508789,59.251351952484384,296.2774403889974,287.3790898640951
323,2024-11-19,VZ,41.1999397277832,42.22999954223633,41.79999923706055,42.209999084472656,10520600.0,1,-0.09765810265625419,41.6151611799861,39.318695784125225,50.29371499398363,72.94789406458105,26.994084056963075,40.67818514506022,41.81229540506999
323,2024-11-19,WMT,86.40855407714844,88.29000091552734,85.91000366210938,86.2300033569336,36340900.0,1,0.8525708048166507,86.24576098886236,81.28606045278802,66.65926260822167,195.62839481611252,62.58271322348142,83.20033060709635,81.72094090779622
323,2024-11-19,XLM-USD,0.23200899362564087,0.24293799698352814,0.22292500734329224,0.2326509952545166,1066314048.0,1,0.03077022457387449,0.2284411536755061,0.031069946825315956,78.93337179388308,254.1724348418535,94.25429115459806,0.11813800012071927,0.10630075000226498
323,2024-11-19,XRP-USD,1.1019469499588013,1.1457940340042114,1.0738270282745361,1.1178940534591675,5884163705.0,1,0.14098537613083995,1.1563846534951538,0.23652613694826657,78.04039667660918,204.97649748322382,90.9308839890289,0.6388499975204468,0.5993312786022822
324,2024-11-20,AAPL,228.7484893798828,229.92999267578125,225.88999938964844,228.05999755859375,35169600.0,2,-0.1545415895527924,229.5899370038393,220.48029157282085,52.69656033531859,21.589054104479363,4.057691577021007,227.0039840698242,227.76068776448568
324,2024-11-20,ADA-USD,0.8003450036048889,0.8466290235519409,0.739471971988678,0.739637017250061,3799019828.0,2,0.1040511674833785,0.8620356957834159,0.2111174930412379,77.30418529206956,152.00377997016906,78.22975711709293,0.4728155295054118,0.4169839988152186
324,2024-11-20,AMGN,285.56292724609375,288.4800109863281,278.55999755859375,281.1000061035156,4759200.0,2,-9.555903403705088,336.2831214280537,267.5310204176495,36.01813003874756,-129.48500301269158,44.405100785410426,305.2615936279297,311.41116892496746
324,2024-11-20,AMZN,202.8800048828125,203.1300048828125,199.4499969482422,202.97999572753906,32769000.0,2,2.9264994950959817,214.66982240171825,194.2401736309966,56.24539308541926,24.203548743055922,2.5713039319029205,199.0576655069987,193.3995002746582
324,2024-11-20,AXP,287.0351257324219,288.3299865722656,285.0899963378906,286.1499938964844,2387400.0,2,3.3167688221257663,297.98950956452614,269.2578293026614,58.58475144249942,56.87593831662699,17.794268783889013,278.9285380045573,275.5522064208984
324,2024-11-20,BA,146.0800018310547,147.3000030517578,145.02000427246094,146.0399932861328,9232100.0,2,-2.778841222838878,158.95587504511806,136.18212391728426,44.48703882030487,-50.98145627192454,23.46577224169636,149.86066538492838,151.7938331604004
324,2024-11-20,BNB-USD,606.1174926757812,620.4660034179688,600.7662353515625,615.9874267578125,2115915285.0,2,8.53334987732967,661.6943883322172,547.0988306619236,52.63372460872694,31.447066095939284,26.657511057772737,599.3907735188802,590.6418721516927
324,2024-11-20,BTC-USD,94339.4921875,94902.0234375,91619.5,92341.890625,71730956426.0,2,6385.262124382411,100693.44621673846,62628.00847076153,72.75662865611878,125.75790794048385,66.49461466962636,77397.95286458333,70772.62513020834
324,2024-11-20,CAT,380.10650634765625,386.20001220703125,378.4700012207031,384.010009765625,1859600.0,2,-1.2202762759111465,407.0430939321345,366.96537469579516,49.45740443434188,-63.362682071930664,13.319589325881944,385.9577351888021,387.51259460449216
324,2024-11-20,CRM,325.3288269042969,327.260009765625,322.010009765625,325.2900085449219,3763500.0,2,8.595823509624381,349.6504239874764,286.2839845818595,64.80244276350962,64.92620439159448,21.722547740291105,308.9118693033854,295.96181233723956
324,2024-11-20,CSCO,57.11083221435547,57.5,56.61000061035156,56.84000015258789,15345000.0,2,0.5158974753789636,59.190731243681796,54.75878390829574,61.95291489045655,24.182185379141888,11.671473324064657,56.43675689697265,54.86333713531494
324,2024-11-20,CVX,159.56021118164062,161.44000244140625,159.77999877929688,159.91000366210938,6391300.0,2,2.8443427675702537,161.23214269978766,147.66017449991935,66.64942302912962,110.7817011290181,38.840582945496294,151.92310384114583,148.9240727742513
324,2024-11-20,DIS,113.75594329833984,114.37000274658203,111.47000122070312,112.26000213623047,9319300.0,2,4.858571449497788,118.58923882774835,87.88386526771063,76.26203097386147,145.8396119700325,66.34181403535806,100.58629480997722,97.51473897298177
324,2024-11-20,DOGE-USD,0.37749698758125305,0.39559900760650635,0.36656901240348816,0.3913399875164032,8029529786.0,2,0.062071492549654494,0.4803496759043496,0.08277912627594064,74.08420010605732,102.91435581070715,74.94434750974763,0.23768230030934015,0.177337766935428
324,2024-11-20,ETH-USD,3072.18798828125,3159.949462890625,3032.603271484375,3111.116943359375,29785491216.0,2,143.04753906105088,3569.028596476888,2306.9317062574864,57.02245666379766,64.57652638224972,32.41523027713,2807.378450520833,2675.5993041992188
324,2024-11-20,GS,576.2041015625,587.7999877929688,576.6199951171875,583.8300170898438,1528600.0,2,16.167705400010277,630.447549411434,503.49319460712064,62.63870997933579,51.37876669847236,29.418568003019352,549.2070607503255,525.1567159016927
324,2024-11-20,HD,397.9046325683594,406.70001220703125,399.9200134277344,406.0,4732200.0,2,1.3621685495119777,413.8310802588344,386.7530322899937,50.446625932389956,15.276635628092897,0.6021627125742459,399.0031799316406,402.390673828125
324,2024-11-20,HON,225.46334838867188,228.88999938964844,225.41000366210938,227.24000549316406,4632600.0,2,4.7685607681303,237.98485003940533,201.1503290987783,62.796191652933985,73.28573358284615,39.38449505791864,215.5904286702474,212.1619524637858
324,2024-11-20,IBM,213.1797637939453,214.9600067138672,209.77000427246094,211.0,4562900.0,2,-1.7196344536919526,213.92207546287412,201.43014926857117,52.34575251598134,18.191278929082657,1.6276332206715916,209.49249827067058,216.66586151123047
324,2024-11-20,JNJ,150.68507385253906,153.25,151.80999755859375,153.02999877929688,9061300.0,2,-1.9530681350479995,158.41312244730125,148.022502247523,37.588044607306855,-99.76542158998878,31.435030311157263,155.2171381632487,157.33128178914387
324,2024-11-20,JPM,239.5428466796875,244.61000061035156,238.63999938964844,244.39999389648438,9015300.0,2,5.408353989696764,253.62350656682415,217.0635661870821,61.72721529293126,66.04859708861275,46.098295473617725,230.9853764851888,222.27777659098308
324,2024-11-20,KO,62.51584243774414,63.0099983215332,62.02000045776367,62.70000076293945,18904900.0,2,-1.318515163072071,65.39491382384018,60.589543192151034,33.51748444621293,-79.01501528757821,48.190967060426026,64.12629254659016,67.06715399424235
324,2024-11-20,MCD,287.510498046875,291.32000732421875,288.260009765625,290.6199951171875,2524600.0,2,-2.1860917542588822,298.30823284994443,285.5966987906806,44.67544494526799,-141.681504434965,29.308472885031488,292.4151590983073,297.3939575195312
